order_id,product_id,add_to_cart_order,reordered
1367085,33135,8,1
1367085,44632,9,0
1367085,40706,10,0
1367085,35939,11,0
1367085,30720,12,0
1367085,34005,13,0
1367085,10305,14,0
1367085,11777,15,0
1367397,32566,1,1
1367397,13176,2,1
1367397,48857,3,1
1367397,43961,4,0
1367397,47209,5,1
1367397,18523,6,1
1367397,9000,7,0
1367397,11520,8,1
1367397,28666,9,1
1367397,28946,10,1
1367397,45106,11,1
1367397,27521,12,1
1367397,45788,13,1
1367397,15028,14,0
1369575,13045,1,1
1369575,15804,2,0
1369575,37067,3,0
1369575,20734,4,0
1369575,19893,5,0
1369575,21295,6,0
1369575,7746,7,0
1369575,24184,8,0
1369575,37033,9,0
1370143,25527,1,1
1370143,40571,2,0
1370143,33754,3,0
1370143,43662,4,0
1370143,18926,5,0
1370143,46979,6,0
1370143,24852,7,1
1370143,47209,8,0
1370143,27966,9,1
1370143,34668,10,0
1371918,2966,1,1
1371918,31676,2,0
1371918,20860,3,0
1371918,4734,4,1
1371918,42660,5,1
1371918,1160,6,0
1373098,3957,1,0
1373098,4472,2,1
1373098,24852,3,1
1373098,26128,4,1
1373098,20734,5,0
1373098,46802,6,0
1373098,34304,7,0
1373098,45056,8,0
1373098,12089,9,0
1373098,8021,10,0
1373098,36735,11,0
1373985,3957,1,1
1373985,26128,2,1
1373985,28934,3,1
1373985,35121,4,1
1373985,42768,5,1
1373985,34304,6,1
1373985,17948,7,1
1373985,34034,8,1
1374768,35121,1,1
1374768,25659,2,1
1374768,2962,3,0
1374768,7485,4,0
1374768,40541,5,1
1374768,47873,6,0
1374768,25472,7,0
1374768,2228,8,1
1381002,33651,1,1
1381002,1069,2,1
1381002,13263,3,1
1381002,46522,4,1
1381002,34024,5,1
1381002,40009,6,1
1381002,9759,7,1
1381002,43115,8,1
1381002,6789,9,1
1381002,16759,10,1
1381002,32632,11,1
1381002,32288,12,1
1381002,22890,13,1
1381002,27694,14,0
1381002,38544,15,1
1381002,46010,16,1
1381002,13249,17,1
1381002,24955,18,0
1381002,8290,19,1
1381002,20955,20,1
1381002,38287,21,1
1381002,37096,22,0
1381002,26172,23,1
1381002,1492,24,1
1381002,43352,25,1
1381002,21955,26,0
1381002,49032,27,0
1381002,19468,28,0
1381002,8433,29,0
1381002,43160,30,0
1381002,48171,31,0
1381002,392,32,0
1381002,3377,33,0
1381002,34637,34,0
1381002,1782,35,0
1381002,5757,36,0
1381002,2519,37,0
1381002,28632,38,0
1381002,2064,39,0
1381002,47772,40,0
1381002,5782,41,0
1382150,1924,1,0
1382150,20378,2,0
1382150,16185,3,1
1382150,48812,4,1
1382150,3858,5,0
1382150,47890,6,0
1382150,4006,7,0
1382150,5450,8,0
1383012,34050,1,1
1383012,40723,2,1
1383012,12384,3,1
1383012,8153,4,0
1383012,30949,5,1
1383012,14766,6,1
1383012,38185,7,1
1383012,25544,8,1
1383012,12232,9,1
1383012,36180,10,1
1383012,38797,11,1
1383012,5916,12,1
1383012,28441,13,1
1383012,31174,14,1
1383012,2450,15,1
1383012,47877,16,0
1383012,48395,17,0
1383012,5646,18,0
1383918,33015,1,0
1383918,38295,2,0
1383918,21791,3,0
1383918,26604,4,1
1383918,17708,5,0
1384267,2611,1,1
1384267,781,2,1
1384267,9337,3,1
1384267,2086,4,1
1384267,38650,5,1
1384267,2825,6,1
1384267,49111,7,1
1384267,33572,8,1
1384267,23986,9,1
1384267,6532,10,1
1384267,10831,11,1
1384267,5612,12,1
1386107,8075,1,0
1386107,35951,2,0
1386107,31481,3,0
1386107,2092,4,0
1386107,26384,5,1
1386107,7156,6,0
1386107,13702,7,0
1386107,22149,8,0
1386107,44310,9,0
1386107,12771,10,0
1386107,6692,11,1
1386107,45364,12,0
1386107,5024,13,0
1386107,33216,14,0
1386107,21938,15,0
1386107,47766,16,1
1386107,15040,17,0
1386107,27336,18,0
1389018,28092,1,0
1389018,13045,2,0
1389018,48364,3,0
1389018,15261,4,0
1389018,11408,5,0
1389018,26307,6,0
1389018,26959,7,0
1389018,31130,8,0
1389018,44282,9,0
1389018,12817,10,0
1389018,48226,11,0
1389489,23634,1,1
1389489,35121,2,1
1389489,21903,3,1
1389489,2086,4,1
1389489,34905,5,1
1389489,34012,6,1
1389489,45788,7,1
1389489,17807,8,1
1389489,7175,9,1
1389489,34969,10,1
1389489,39275,11,1
1389489,36792,12,1
1390537,26384,1,1
1390537,39928,2,1
1390537,24852,3,1
1390537,37646,4,1
1390537,11440,5,0
1390537,25814,6,0
1390537,4605,7,1
1390537,22312,8,0
1390537,43961,9,1
1390537,49175,10,1
1390537,16145,11,1
1390537,30169,12,0
1390537,35851,13,0
1390537,43352,14,1
1390537,10753,15,0
1390537,17847,16,0
1390537,23783,17,0
1390537,37464,18,0
1390537,20431,19,0
1390537,8424,20,0
1390537,43122,21,1
1390537,18441,22,0
1390537,37220,23,0
1390537,27845,24,0
1391948,20468,1,0
1391948,4671,2,0
1391948,6978,3,0
1391948,26604,4,0
1392380,33290,1,0
1392380,5547,2,0
1396865,49235,1,1
1396865,2748,2,1
1396865,4844,3,1
1396865,47209,4,1
1396865,19057,5,1
1396865,13176,6,1
1396865,17652,7,1
1396865,31663,8,0
1396865,41658,9,0
1396865,43961,10,0
1396865,37687,11,0
1396865,40604,12,0
1396865,44424,13,0
1396865,14780,14,0
1397050,3464,1,0
1397050,21795,2,0
1397050,12276,3,1
1397050,48377,4,1
1397050,15290,5,1
1402772,19894,1,1
1402772,5973,2,1
1402772,36865,3,1
1402772,47610,4,1
1402772,16262,5,1
1402772,42828,6,1
1402772,20114,7,1
1402772,21616,8,1
1402772,33731,9,1
1402772,34448,10,1
1402772,29265,11,1
1402772,15200,12,1
1402772,21938,13,1
1402772,29987,14,1
1402772,43713,15,1
1402772,40706,16,1
1402772,18434,17,1
1402772,31130,18,1
1402772,19337,19,1
1402772,1503,20,0
1402971,2651,1,0
1402971,24852,2,1
1402971,260,3,1
1402971,39928,4,0
1402971,24221,5,1
1402971,37646,6,1
1402971,42265,7,0
1402971,4957,8,1
1402971,33787,9,0
1402971,28993,10,0
1402971,31717,11,1
1402971,10749,12,1
1402971,10017,13,0
1402971,47766,14,0
1402971,43122,15,0
1402971,44303,16,0
1402971,21938,17,1
1403849,11777,1,0
1403849,9076,2,0
1403849,4398,3,0
1403849,14252,4,0
1403849,196,5,0
1404340,2748,1,1
1404340,47209,2,1
1404340,19173,3,1
1404340,9444,4,1
1404340,22582,5,0
1404340,44948,6,0
1404340,890,7,0
1404340,4428,8,0
1405292,29436,1,1
1405292,1160,2,1
1405292,23296,3,0
1405292,1319,4,0
1405292,49173,5,0
1410829,49235,1,0
1410829,18465,2,1
1414538,46654,1,0
1414538,42557,2,0
1414538,16978,3,1
1414538,1194,4,0
1414538,13245,5,0
1414538,4493,6,0
1414538,4138,7,0
1414538,179,8,0
1414538,10895,9,0
1414538,38313,10,0
1414538,39832,11,0
1414538,41053,12,0
1414538,16869,13,0
1414538,22278,14,0
1414538,38622,15,0
1414538,13740,16,0
1414538,5194,17,0
1414538,32293,18,0
1414538,32818,19,0
1414538,46346,20,1
1414538,31869,21,0
1421595,26152,1,0
1421595,10473,2,1
1421595,8048,3,1
1421595,46802,4,1
1421595,16974,5,1
1421595,42282,6,0
1423422,13176,1,1
1423422,19057,2,1
1423422,46676,3,1
1423422,47492,4,1
1423422,3583,5,0
1424294,23634,1,1
1424294,35121,2,1
1424294,2086,3,1
1424294,41140,4,1
1424294,46820,5,1
1424294,10212,6,1
1424294,21903,7,1
1424294,34969,8,1
1424294,41842,9,1
1424294,47209,10,1
1424294,23916,11,1
1424294,5428,12,1
1424294,17807,13,1
1424294,25518,14,0
1424294,39721,15,1
1424294,46051,16,1
1424294,12468,17,1
1424294,11303,18,1
1424294,27521,19,0
1424294,45002,20,0
1424294,4274,21,0
1424588,8467,1,0
1424588,43713,2,1
1424588,14429,3,0
1424588,18465,4,1
1424588,44910,5,0
1424588,27278,6,0
1424588,48099,7,0
1424588,19353,8,0
1432700,26317,1,1
1432700,25527,2,1
1432700,13176,3,1
1432700,11737,4,0
1432700,31288,5,0
1432700,6508,6,0
1432700,40210,7,0
1432700,37103,8,0
1432700,16290,9,0
1432700,12456,10,1
1432700,21137,11,1
1433006,46802,1,1
1433006,22046,2,1
1433006,22469,3,0
1433580,7515,1,1
1433580,43122,2,0
1433580,47630,3,0
1436848,33572,1,1
1436848,27767,2,1
1436848,18272,3,1
1436848,49111,4,1
1436848,5612,5,1
1436848,21137,6,1
1436848,40992,7,1
1436848,5024,8,1
1436848,13346,9,1
1436848,11072,10,1
1436848,14899,11,0
1436848,37825,12,1
1436848,38273,13,0
1437090,21903,1,1
1437090,18465,2,1
1437090,28204,3,1
1437090,39408,4,1
1437090,45850,5,0
1437090,47993,6,0
1437090,21783,7,0
1437090,17758,8,1
1437090,40605,9,0
1437090,19019,10,1
1438105,11543,1,1
1438105,35522,2,1
1438105,3957,3,1
1438105,12384,4,1
1438105,47209,5,1
1438105,39968,6,1
1438105,33120,7,1
1438105,43154,8,1
1438105,16290,9,1
1438875,42446,1,1
1438875,23909,2,0
1438875,15602,3,0
1439679,28985,1,1
1439679,40706,2,0
1439679,15872,3,0
1439679,39877,4,0
1439679,46979,5,1
1439679,34668,6,0
1439679,31869,7,0
1439679,46569,8,0
1440213,9838,1,0
1440213,27757,2,0
1440213,32665,3,1
1440213,37067,4,0
1440213,11512,5,0
1440213,40198,6,0
1440213,36082,7,0
1440213,23740,8,1
1442427,31651,1,1
1445214,33845,1,0
1445214,605,2,0
1446561,13176,1,1
1446561,19057,2,1
1446561,48034,3,1
1446561,46676,4,1
1446561,47766,5,1
1447250,47766,1,0
1447250,30489,2,1
1447250,432,3,0
1447250,45106,4,0
1447250,24489,5,0
1447250,33731,6,0
1447250,26604,7,0
1454402,8251,1,0
1454402,24385,2,0
1454402,6297,3,1
1454402,26283,4,0
1454402,35199,5,1
1454402,34688,6,1
1456009,32153,1,0
1456009,40604,2,0
1458394,47209,1,1
1458394,46906,2,1
1458394,40706,3,1
1458394,27966,4,1
1458394,11520,5,1
1458394,31853,6,1
1458394,27521,7,1
1458394,14477,8,1
1458394,39275,9,0
1462338,33572,1,1
1462338,5878,2,0
1462338,39275,3,1
1462338,9076,4,0
1462338,24489,5,1
1462338,13176,6,0
1462338,26790,7,1
1462338,33198,8,1
1462338,38650,9,1
1462338,47521,10,1
1462338,45364,11,0
1462338,27767,12,0
1462338,10831,13,1
1462796,18019,1,0
1462796,28199,2,1
1462796,30623,3,0
1462796,36393,4,1
1462796,41714,5,0
1462796,15528,6,0
1462796,21723,7,0
1464371,35749,1,0
1464371,26165,2,0
1464371,1999,3,0
1464371,18567,4,0
1464371,7622,5,0
1464371,46900,6,0
1464371,16131,7,0
1464371,26790,8,0
1464371,21847,9,0
1471550,42244,1,1
1471550,25340,2,1
1471550,34969,3,1
1471550,25931,4,1
1471550,21137,5,0
1476168,38476,1,1
1476168,33572,2,1
1476168,23986,3,1
1476168,24852,4,1
1476168,47521,5,1
1476168,49111,6,1
1476168,26790,7,1
1476168,2825,8,1
1476168,18272,9,1
1476168,7014,10,1
1476168,21137,11,1
1480579,25890,1,1
1480579,27521,2,1
1480579,26131,3,0
1480579,13176,4,0
1480579,17872,5,1
1480579,22888,6,0
1480579,37687,7,0
1480579,12004,8,0
1485596,46149,1,1
1485596,196,2,1
1485596,15164,3,1
1485596,7987,4,1
1497609,26128,1,1
1497609,28934,2,1
1497609,6774,3,1
1497609,35121,4,0
1497609,42768,5,1
1497609,19049,6,0
1497609,3957,7,1
1502913,27726,1,1
1502913,7393,2,1
1502913,25495,3,1
1502913,10374,4,1
1502913,36058,5,1
1502913,13841,6,1
1502913,3176,7,1
1502913,49235,8,1
1502913,31210,9,1
1502913,25976,10,1
1502913,47865,11,1
1502913,5748,12,1
1502913,38371,13,1
1502913,2010,14,1
1502913,20463,15,1
1502913,29805,16,1
1502913,18927,17,1
1503688,46667,1,1
1503688,9284,2,1
1503688,44359,3,1
1503688,17721,4,1
1503688,22935,5,1
1503688,17606,6,1
1503688,9020,7,1
1503688,26497,8,0
1503688,14267,9,0
1503688,31343,10,0
1503688,11068,11,0
1503688,42701,12,0
1505236,29503,1,1
1505236,14381,2,1
1505236,34986,3,1
1505236,39491,4,1
1505236,46766,5,0
1506911,12357,1,0
1506911,17794,2,1
1506911,34126,3,0
1506911,19003,4,0
1506911,31275,5,0
1506911,16837,6,0
1506911,18531,7,0
1506911,47619,8,0
1506911,48745,9,0
1506911,890,10,1
1506911,4605,11,0
1506911,1440,12,0
1506911,5462,13,0
1506911,42445,14,0
1506911,8414,15,0
1506911,36550,16,0
1506911,5876,17,0
1510452,35911,1,0
1510452,24184,2,0
1510452,21938,3,0
1510452,33279,4,0
1510452,25138,5,0
1510452,43340,6,0
1510452,9339,7,0
1510452,37158,8,0
1510452,31717,9,0
1510452,42701,10,1
1510828,22963,1,1
1510828,36389,2,1
1510828,38383,3,1
1510828,18434,4,1
1510828,11941,5,1
1510828,24964,6,1
1510828,23543,7,1
1510828,42585,8,1
1510828,45066,9,1
1510828,27104,10,1
1510828,41950,11,1
1510828,40706,12,1
1510828,16759,13,1
1510828,21405,14,1
1510828,45007,15,1
1510828,13176,16,1
1510828,37192,17,1
1510828,11447,18,1
1510828,21227,19,1
1510828,30135,20,1
1510828,3376,21,1
1510828,20520,22,1
1510828,16797,23,1
1510828,23805,24,1
1510828,34850,25,1
1510828,32553,26,1
1510828,4872,27,0
1510828,1025,28,0
1510828,41259,29,1
1510828,29662,30,1
1510828,10385,31,0
1510828,30480,32,0
1510828,9689,33,0
1510828,44449,34,0
1510828,42699,35,1
1510828,9224,36,1
1510828,30505,37,0
1510828,26172,38,0
1510828,35898,39,0
1510828,35167,40,0
1512043,10473,1,1
1512043,35951,2,0
1512043,46802,3,1
1512043,22046,4,1
1512043,18023,5,0
1515111,116,1,1
1515111,30450,2,0
1515111,6184,3,1
1515111,41973,4,0
1515111,11365,5,0
1515111,10441,6,0
1516111,1160,1,1
1516111,3957,2,1
1516111,29436,3,1
1516111,3157,4,1
1516111,27325,5,1
1516111,5251,6,0
1516335,45504,1,1
1516335,47209,2,1
1516335,21137,3,1
1516335,27966,4,1
1516335,28699,5,1
1516335,24221,6,1
1516335,25138,7,0
1516335,41806,8,0
1516335,43654,9,0
1516335,37754,10,0
1516335,1577,11,0
1516335,39561,12,0
1516335,21083,13,0
1516335,18234,14,1
1516335,19048,15,0
1516335,47042,16,1
1516335,39877,17,0
1516335,49383,18,0
1516335,33401,19,1
1516335,15950,20,0
1516335,38944,21,1
1516335,6692,22,1
1516335,20327,23,0
1516335,37687,24,1
1517273,4066,1,0
1517273,29622,2,0
1517273,28985,3,0
1517273,46667,4,0
1517273,48974,5,0
1517475,4210,1,1
1517475,33936,2,0
1517475,40348,3,0
1517475,5025,4,1
1517475,29153,5,0
1517475,43692,6,0
1517475,34321,7,0
1517475,38288,8,0
1517475,44199,9,0
1517475,29508,10,0
1520754,4799,1,0
1520754,6985,2,0
1520754,30450,3,0
1520754,46667,4,0
1521207,39275,1,1
1521207,13166,2,0
1521207,37766,3,0
1521207,13541,4,1
1521207,19268,5,1
1521207,5479,6,0
1521207,17872,7,0
1521207,13176,8,1
1521207,27966,9,1
1521207,26800,10,0
1521207,5460,11,0
1521844,14365,1,1
1521844,31808,2,1
1521844,21513,3,0
1521844,36118,4,1
1522988,21496,1,0
1522988,34328,2,0
1522988,45455,3,0
1522988,1592,4,0
1522988,498,5,0
1522988,45664,6,0
1522988,46735,7,1
1522988,23665,8,1
1522988,32165,9,1
1522988,30356,10,1
1522988,1806,11,1
1522988,470,12,1
1522988,16185,13,0
1522988,14270,14,0
1522988,6889,15,0
1522988,49272,16,0
1522988,32955,17,0
1522988,41273,18,1
1522988,45639,19,0
1522988,23001,20,0
1522988,31553,21,0
1522988,17862,22,1
1522988,25170,23,0
1522988,29382,24,1
1522988,44106,25,1
1522988,40234,26,1
1522988,28606,27,1
1522988,11121,28,1
1522988,24852,29,1
1522988,10386,30,1
1522988,35864,31,1
1522988,4565,32,0
1522988,19871,33,0
1522988,34057,34,0
1522988,31848,35,0
1522988,14070,36,0
1522988,41165,37,1
1522988,40287,38,0
1522988,10706,39,0
1522988,35171,40,0
1522988,44548,41,0
1525078,6128,1,1
1525078,12404,2,1
1525078,36393,3,1
1525078,29805,4,0
1537356,15622,1,0
1537356,47601,2,0
1537356,11408,3,0
1537356,5479,4,0
1537356,22935,5,1
1537356,12007,6,0
1537799,40600,1,0
1537799,44123,2,0
1537799,1940,3,0
1537799,47631,4,0
1537799,4778,5,0
1537799,34534,6,0
1537799,48705,7,0
1537799,2377,8,0
1537799,36799,9,0
1537799,33791,10,0
1537799,41155,11,0
1537799,41319,12,0
1537799,22767,13,0
1537799,26246,14,0
1538979,21137,1,1
1538979,17334,2,1
1538979,21903,3,1
1538979,28204,4,1
1538979,49023,5,1
1538979,6669,6,1
1539802,45066,1,0
1539802,8309,2,1
1539802,30353,3,1
1539802,35898,4,1
1539802,17284,5,1
1543077,27344,1,1
1543077,33198,2,1
1543077,43616,3,1
1543077,47591,4,1
1543077,17553,5,1
1543077,25627,6,1
1543077,10768,7,1
1543077,12745,8,1
1543077,3873,9,1
1543077,37947,10,1
1543077,29298,11,0
1543077,20323,12,1
1550787,1940,1,1
1550787,22159,2,0
1550787,5445,3,1
1550787,6884,4,1
1550787,10912,5,0
1551488,20078,1,0
1551488,6435,2,0
1551488,12448,3,0
1551488,37990,4,0
1551488,35661,5,1
1551488,44106,6,1
1551488,46735,7,1
1551488,23665,8,1
1551488,30356,9,1
1551488,32165,10,1
1551488,3685,11,1
1551488,44904,12,1
1551488,13818,13,1
1551488,6340,14,0
1551488,48459,15,1
1551488,43655,16,1
1551488,27320,17,0
1551488,32051,18,1
1551488,39545,19,0
1551488,32768,20,1
1551488,44570,21,1
1551488,40136,22,1
1551488,41534,23,0
1551488,43692,24,1
1551488,45762,25,0
1551488,4605,26,0
1551488,12341,27,0
1551488,27796,28,0
1551488,35113,29,0
1551488,35042,30,0
1551488,1313,31,0
1551488,33936,32,1
1551488,1205,33,0
1551488,18468,34,1
1551488,43872,35,1
1551488,37113,36,1
1551488,2563,37,1
1551488,29153,38,1
1551488,32752,39,0
1551488,38288,40,1
1551488,21938,41,0
1551488,11859,42,0
1551488,16890,43,1
1551488,47006,44,1
1551488,13733,45,1
1551488,33996,46,1
1551488,470,47,1
1551488,35973,48,1
1551488,36736,49,0
1552720,41831,1,0
1552720,25329,2,0
1552720,35291,3,0
1552720,34107,4,0
1552720,10151,5,0
1552720,42913,6,0
1552720,30748,7,0
1552720,26883,8,0
1552720,47298,9,0
1552720,3323,10,0
1552720,1461,11,0
1552720,19207,12,1
1552720,43160,13,1
1552720,31263,14,0
1552720,33457,15,0
1552720,8650,16,0
1554780,39729,1,0
1554780,23233,2,1
1554780,39557,3,1
1554780,39276,4,1
1554780,11576,5,1
1554780,43654,6,1
1554780,41806,7,1
1554780,19022,8,1
1554780,20738,9,1
1554780,12941,10,1
1554780,27750,11,1
1554780,42443,12,1
1561904,38164,1,1
1561904,43961,2,1
1561904,45603,3,1
1561904,21019,4,1
1564919,6224,1,0
1564919,48690,2,0
1564919,13643,3,0
1564919,2524,4,1
1564919,11951,5,1
1564919,34107,6,1
1564919,17574,7,1
1564919,19207,8,1
1564919,193,9,0
1564919,29472,10,0
1564919,7884,11,0
1564919,25421,12,0
1564919,26773,13,0
1564919,29471,14,0
1564919,34492,15,1
1564919,21645,16,0
1564919,30612,17,0
1564919,47674,18,0
1566105,33722,1,0
1566105,47781,2,0
1566105,28390,3,0
1566105,44596,4,0
1566105,20580,5,0
1566105,28535,6,1
1566105,49683,7,1
1566105,17429,8,0
1566105,11140,9,0
1566105,20842,10,0
1566105,49131,11,0
1566105,7916,12,0
1566105,44479,13,0
1570910,8153,1,1
1570910,30849,2,1
1570910,11361,3,1
1570910,35731,4,1
1570910,13440,5,1
1570910,36486,6,0
1570910,1541,7,1
1570910,18598,8,1
1570910,44272,9,0
1570910,48015,10,0
1571393,27726,1,1
1571393,35199,2,1
1571393,13841,3,1
1571393,29805,4,1
1571393,25976,5,1
1571393,25495,6,1
1571393,10374,7,1
1571393,3176,8,1
1571393,48864,9,1
1571393,18927,10,1
1571393,4966,11,0
1571393,38371,12,1
1571393,36126,13,1
1571393,36058,14,1
1571393,26698,15,1
1571393,26038,16,1
1571393,17616,17,1
1571393,41372,18,0
1573632,38558,1,1
1573632,28289,2,1
1573632,5973,3,1
1573632,26319,4,1
1573632,19894,5,1
1573632,21616,6,1
1575616,40199,1,1
1575616,35561,2,0
1575616,4731,3,0
1575616,12078,4,0
1575616,5962,5,1
1575616,12324,6,0
1575616,651,7,1
1575616,12427,8,0
1579752,13176,1,1
1579752,47209,2,1
1579752,35108,3,1
1579752,9385,4,0
1579752,10644,5,0
1579752,30720,6,0
1579752,37538,7,0
1583266,28092,1,1
1583266,34050,2,1
1583266,40723,3,1
1583266,12384,4,1
1583266,18465,5,0
1583266,29328,6,0
1583266,42265,7,1
1583266,48226,8,1
1583266,37229,9,1
1583266,29344,10,0
1583266,37067,11,1
1583266,30949,12,1
1583266,5916,13,0
1583266,41874,14,1
1583266,7751,15,0
1583266,14766,16,0
1583266,31808,17,0
1583266,2966,18,0
1583266,30391,19,0
1583266,5876,20,1
1583266,48364,21,1
1583266,45866,22,1
1583266,10492,23,1
1583266,36070,24,1
1586517,48628,1,0
1586517,40310,2,0
1586517,42265,3,0
1586517,30489,4,0
1586517,24184,5,0
1586517,21850,6,0
1587988,32927,1,0
1587988,12384,2,0
1587988,16759,3,0
1587988,33198,4,1
1587988,48628,5,0
1587988,16479,6,1
1588776,4576,1,1
1588776,48894,2,1
1588776,24852,3,1
1588776,37029,4,1
1588776,2825,5,1
1588776,49111,6,1
1588776,33572,7,1
1588776,23986,8,1
1588776,47521,9,1
1592002,3957,1,1
1592002,35121,2,1
1592002,28934,3,1
1592002,34304,4,1
1592002,25659,5,1
1592002,42768,6,1
1592002,44987,7,0
1592002,39890,8,0
1592314,16974,1,1
1592314,31474,2,0
1592314,7987,3,0
1592314,10473,4,1
1593782,46802,1,1
1593782,10473,2,1
1593782,16974,3,1
1593782,31860,4,0
1596327,37465,1,1
1596327,10544,2,1
1596327,32939,3,1
1596327,26857,4,1
1596327,37229,5,1
1596327,14381,6,0
1596327,46881,7,0
1596327,29503,8,1
1596327,31848,9,0
1596327,270,10,0
1596327,2097,11,0
1596327,3007,12,0
1596327,24291,13,1
1597789,48666,1,1
1597789,41658,2,1
1598412,4210,1,0
1598412,32691,2,1
1598412,33518,3,0
1598666,27325,1,1
1598666,20876,2,0
1598666,19821,3,0
1598666,39357,4,0
1598666,3098,5,0
1598666,37067,6,0
1598666,32303,7,1
1598666,42633,8,1
1598666,2390,9,0
1598666,45437,10,1
1598666,26981,11,0
1600895,48351,1,1
1600895,1831,2,1
1600895,33772,3,1
1600895,28058,4,1
1600895,9618,5,1
1600895,49543,6,0
1600895,16476,7,0
1600895,7561,8,0
1603251,8838,1,1
1603251,11951,2,1
1603251,45054,3,0
1603251,37766,4,1
1603251,41651,5,0
1603251,3061,6,1
1603251,1774,7,0
1603251,48097,8,0
1603251,49340,9,0
1603251,6867,10,0
1603251,22071,11,0
1603251,43509,12,0
1603251,1250,13,0
1603251,403,14,0
1603251,44254,15,0
1603251,44923,16,0
1603251,35909,17,0
1603251,24640,18,0
1603251,2524,19,0
1603251,19585,20,0
1603251,43160,21,0
1603251,32226,22,0
1603592,21903,1,0
1603592,32197,2,0
1604284,15680,1,1
1604803,5550,1,1
1604803,459,2,0
1604803,6236,3,0
1604803,35124,4,1
1604803,16020,5,0
1613383,48588,1,1
1613383,13768,2,0
1613383,42240,3,0
1613383,38028,4,0
1613383,2513,5,1
1613383,33198,6,0
1615297,46149,1,1
1615297,196,2,1
1616452,29503,1,1
1616452,34986,2,1
1616452,18721,3,1
1616452,26389,4,0
1619720,25706,1,0
1619720,39707,2,0
1619720,49352,3,0
1619720,8073,4,0
1623365,49585,1,0
1623365,2014,2,0
1623365,27845,3,1
1623365,33754,4,1
1623365,40571,5,1
1623365,4957,6,0
1623365,14917,7,1
1623365,11925,8,1
1623365,21910,9,1
1623365,31964,10,1
1623365,47626,11,1
1623365,22035,12,1
1623365,45106,13,0
1623365,31506,14,1
1623365,46979,15,1
1624852,4472,1,1
1626985,13643,1,1
1626985,48690,2,1
1626985,22754,3,1
1626985,23319,4,1
1626985,43509,5,1
1626985,403,6,1
1626985,11128,7,0
1626985,15846,8,0
1626985,4941,9,0
1626985,5576,10,0
1626985,32855,11,0
1626985,24660,12,0
1626985,12879,13,1
1626985,40709,14,1
1629068,2748,1,1
1629068,41860,2,1
1629880,18288,1,1
1629880,19348,2,1
1629880,38453,3,1
1629880,17794,4,1
1629880,8424,5,1
1629880,11090,6,1
1629880,35530,7,1
1629880,48190,8,0
1629880,1416,9,0
1629880,34124,10,0
1630745,27726,1,1
1630745,7393,2,1
1630745,3176,3,1
1630745,33894,4,1
1630745,29805,5,1
1630745,42450,6,1
1630745,13740,7,1
1630745,4562,8,1
1630745,30849,9,1
1630745,44487,10,1
1630745,45520,11,0
1630745,24658,12,0
1630745,23405,13,1
1634275,4472,1,1
1634275,42768,2,0
1634275,26128,3,1
1634275,20734,4,1
1634275,29079,5,0
1634275,25666,6,0
1634275,34304,7,1
1634275,28934,8,1
1634275,3957,9,1
1637113,3957,1,1
1637113,37277,2,0
1637113,2616,3,0
1637544,27845,1,1
1637544,5817,2,0
1637544,13984,3,1
1637544,43789,4,0
1637544,35072,5,0
1637544,45066,6,1
1637544,2966,7,0
1637544,34530,8,1
1637544,17794,9,1
1637544,5539,10,1
1637544,5876,11,1
1637544,27521,12,0
1637544,43192,13,0
1637544,36550,14,1
1637544,32691,15,0
1637674,39322,1,0
1637674,45603,2,1
1637674,34127,3,1
1637674,21019,4,1
1637674,2390,5,1
1637674,48370,6,1
1638609,33768,1,1
1638609,26369,2,0
1638609,24852,3,1
1638609,47144,4,0
1638609,49683,5,1
1638609,6341,6,1
1638609,21903,7,0
1638609,8518,8,1
1638609,38383,9,0
1638609,46979,10,0
1638609,26165,11,1
1638609,35842,12,1
1638609,24964,13,1
1638609,20119,14,1
1638609,48347,15,1
1638609,42613,16,1
1640518,2086,1,0
1640518,44624,2,1
1640518,19816,3,0
1640518,13605,4,0
1640518,29820,5,0
1643899,40022,1,1
